주소,좌표X,좌표Y
서울특별시 은평구 진관동 19,37.6444412427595,126.922786444814
서울특별시 은평구 진관동 20,37.6419845917913,126.922606227427
서울특별시 은평구 진관동 82,37.6345826403906,126.92455178598
서울특별시 은평구 진관동 83,37.6345080270596,126.927698804762
서울특별시 은평구 진관동 88,37.6363158180727,126.931411345217
서울특별시 은평구 진관동 84,37.6364404889972,126.928783214998
서울특별시 은평구 진관동 81,37.6352331401596,126.924112226405
서울특별시 은평구 진관동 154,37.6364004361044,126.935760587979
서울특별시 은평구 진관동 155,37.6381686141123,126.936416651273
서울특별시 은평구 진관동 94,37.6390030772965,126.934876986729
서울특별시 은평구 진관동 92,37.6362276825971,126.933104177994
서울특별시 은평구 진관동 66,37.6399136661294,126.919886990939
서울특별시 은평구 진관동 65,37.6395667912613,126.919232371431
서울특별시 은평구 진관동 140,37.6297936071878,126.932075644383
서울특별시 은평구 진관동 132,37.6274025388161,126.934086316438
서울특별시 은평구 진관동 135,37.6276515409663,126.936495053805
서울특별시 은평구 진관동 64,37.6394727910622,126.918276555472
서울특별시 종로구 견지동 110,37.5724878538449,126.982441794649
서울특별시 종로구 교남동 199,37.5670421712585,126.967639062059
서울특별시 종로구 교남동 233,37.5684690367064,126.965891423182
서울특별시 종로구 교북동 126,37.5715794191082,126.961393223766
서울특별시 종로구 교북동 101,37.5714330527605,126.962089237776
서울특별시 종로구 내수동 71,37.5739639296009,126.971284886893
서울특별시 종로구 내수동 73,37.5726207759088,126.972245219787
서울특별시 종로구 내수동 95,37.5741702549538,126.97054356305
서울특별시 종로구 내수동 167,37.5727752598236,126.973257166628
서울특별시 종로구 내수동 110-15,37.5732795109163,126.970461277647
서울특별시 종로구 누상동 40,37.5806954862052,126.966351145796
서울특별시 종로구 당주동 145,37.5713383634284,126.973705262923
서울특별시 종로구 당주동 100,37.571864186778,126.97331522348
서울특별시 종로구 동숭동 4-157,37.5834674331526,127.00615588068
서울특별시 종로구 명륜1가 23,37.5878485633548,126.997894063388
서울특별시 종로구 명륜1가 33-85,37.588559805649,126.997822939006
서울특별시 종로구 명륜1가 2-12,37.5906900199854,126.997715424817
서울특별시 종로구 명륜2가 4,37.5855421290535,126.999413978947
서울특별시 종로구 명륜2가 237,37.5856196156057,127.000267649769
서울특별시 종로구 명륜3가 1-30,37.5894166499527,126.994909867069
서울특별시 종로구 무악동 82,37.5756306329225,126.961060237387
서울특별시 종로구 사직동 9,37.5744172415207,126.968880867164
서울특별시 종로구 사직동 9-1,37.5735474815128,126.967762692573
서울특별시 종로구 숭인동 494,37.5780863495289,127.021461786317
서울특별시 종로구 숭인동 181-105,37.576724533577,127.019699803874
서울특별시 종로구 숭인동 1421,37.5737460908599,127.022367733858
서울특별시 종로구 숭인동 296-19,37.5724071549574,127.016729343206
서울특별시 종로구 숭인동 318-2,37.571352181503,127.016717108303
서울특별시 종로구 숭인동 569-4,37.5774803784781,127.019147554325
서울특별시 종로구 숭인동 569-3,37.5777548927365,127.01926241663
서울특별시 종로구 숭인동 204-11,37.5721312045136,127.020567845963
서울특별시 종로구 숭인동 1421-2,37.5736181490425,127.022370638814
서울특별시 종로구 숭인동 888,37.5772988598133,127.020042291396
서울특별시 종로구 숭인동 1392,37.5737164709797,127.022719893302
서울특별시 종로구 숭인동 1421-1,37.5734457874911,127.02237715289
서울특별시 종로구 숭인동 1392-1,37.5735651930175,127.022724714977
서울특별시 종로구 숭인동 201-11,37.5738385489524,127.021306953231
서울특별시 종로구 숭인동 202-3,37.5735489879638,127.021698658509
서울특별시 종로구 숭인동 535,37.5784387183973,127.020503920119
서울특별시 종로구 숭인동 178-76,37.5749941926987,127.020120915764
서울특별시 종로구 숭인동 56-135,37.5788455482374,127.018110798433
서울특별시 종로구 신문로1가 238,37.5713508933218,126.972934723706
서울특별시 종로구 신영동 105-22,37.6019092097635,126.962323367408
서울특별시 종로구 신영동 254,37.6055204497841,126.960340931307
서울특별시 종로구 연건동 195-10,37.5754399031459,127.001845558431
서울특별시 종로구 옥인동 56,37.5820728299918,126.967621235868
서울특별시 종로구 익선동 30-6,37.5751033467401,126.989136577815
서울특별시 종로구 인의동 48-2,37.5714829206881,126.998666645245
서울특별시 종로구 창신동 627-120,37.5757518625414,127.008956254049
서울특별시 종로구 창신동 601-1,37.57798437047,127.009787690618
서울특별시 종로구 창신동 601-5,37.5777670301797,127.010031736744
서울특별시 종로구 창신동 601-4,37.5777630909085,127.009731850541
서울특별시 종로구 창신동 601-8,37.5775890832611,127.010038278869
서울특별시 종로구 창신동 602-1,37.5773570880379,127.009910437574
서울특별시 종로구 창신동 23-326,37.579327854921,127.010686410236
서울특별시 종로구 창신동 639-50,37.5761162387658,127.009908122235
서울특별시 종로구 창신동 328-17,37.5722686100506,127.015188223655
서울특별시 종로구 창신동 578-5,37.5724007081113,127.011019923431
서울특별시 종로구 창신동 232,37.5742176646077,127.014287420294
서울특별시 종로구 창신동 23-76,37.5773789820164,127.015029753574
서울특별시 종로구 창신동 638-45,37.5758837385698,127.009337881471
서울특별시 종로구 창신동 640-252,37.5751171572704,127.009527061365
서울특별시 종로구 창신동 639-20,37.5759998749854,127.009360310456
서울특별시 종로구 창신동 702,37.5805125839757,127.014014651795
서울특별시 종로구 창신동 703,37.5803232585025,127.011785265273
서울특별시 종로구 창신동 23-816,37.5779927812929,127.014696141319
서울특별시 종로구 창신동 627-21,37.5771919899053,127.009243291199
서울특별시 종로구 청운동 56-45,37.586205890259,126.967381797143
서울특별시 종로구 충신동 62-2,37.5751372942865,127.004044861769
서울특별시 종로구 평창동 595,37.6047043115562,126.963630877352
서울특별시 종로구 평창동 155-1,37.6074383271574,126.970249130338
서울특별시 종로구 평창동 72,37.6091361348129,126.975681166723
서울특별시 종로구 평창동 108,37.6099791717614,126.977399664316
서울특별시 종로구 평창동 102,37.610143533669,126.974834475236
서울특별시 종로구 평창동 179-5,37.6070004694426,126.967600127567
서울특별시 종로구 평창동 45,37.6081448127474,126.973749617177
서울특별시 종로구 평창동 596,37.6109285108121,126.978673182753
서울특별시 종로구 평창동 66-1,37.6096871387295,126.975919729895
서울특별시 종로구 평창동 145-5,37.6091263836794,126.972703592087
서울특별시 종로구 평창동 46-1,37.608521181194,126.974272830366
서울특별시 종로구 평창동 33-1,37.6075408896988,126.973393198121
서울특별시 종로구 필운동 174-1,37.5782186660443,126.96972370223
서울특별시 종로구 필운동 142,37.5763341375845,126.969340360827
서울특별시 종로구 행촌동 41-1,37.5727229945432,126.962614055939
서울특별시 종로구 혜화동 20-12,37.5881837465918,127.001066673
서울특별시 종로구 홍파동 199,37.5706961564115,126.963608594078
서울특별시 중구 남대문로5가 827,37.5538334378845,126.975790250995
서울특별시 중구 남창동 205-44,37.5567951043931,126.977601796811
서울특별시 중구 만리동1가 62-7,37.5550177138769,126.967221788694
서울특별시 중구 묵정동 11-2,37.5607801747959,127.000688822151
서울특별시 중구 산림동 207-2,37.5675235050637,126.99542739784
서울특별시 중구 산림동 207-1,37.5680488733938,126.995368505665
서울특별시 중구 순화동 217,37.5635913526827,126.97037127234
서울특별시 중구 순화동 215,37.5631527459053,126.969654984929
서울특별시 중구 순화동 151,37.5601777993529,126.972065464999
서울특별시 중구 신당동 432-904,37.5513921722803,127.005965157696
서울특별시 중구 신당동 122-1,37.5644190997936,127.018008040469
서울특별시 중구 신당동 432-970,37.5505790894801,127.006384146585
서울특별시 중구 신당동 366-126,37.5494498739986,127.007787174305
서울특별시 중구 신당동 844,37.5486807945139,127.008880476432
서울특별시 중구 신당동 432-1653,37.5497332877511,127.005255709035
서울특별시 중구 신당동 290-67,37.5613920125711,127.016206807056
서울특별시 중구 신당동 432-498,37.5510603258962,127.006135220837
서울특별시 중구 신당동 290-52,37.5613848858954,127.015603317283
서울특별시 중구 신당동 432-2164,37.5480424320662,127.00611980975
서울특별시 중구 신당동 432-579,37.5515272638274,127.005296009443
서울특별시 중구 신당동 217-95,37.5693455045166,127.013772247509
서울특별시 중구 신당동 404-2,37.5601165654821,127.011578357047
서울특별시 중구 신당동 851,37.5616192513453,127.022720407044
서울특별시 중구 신당동 432-657,37.5518503910487,127.006512700611
서울특별시 중구 신당동 843,37.5581689025054,127.017895622274
서울특별시 중구 신당동 290-42,37.5615458357655,127.016037971964
서울특별시 중구 신당동 290-44,37.5612838485462,127.015870519353
서울특별시 중구 신당동 849,37.5627386390955,127.016871604293
서울특별시 중구 신당동 432-2006,37.5503831551888,127.005744290998
서울특별시 중구 신당동 432-2000,37.5505667791251,127.005734799148
서울특별시 중구 신당동 846,37.5623955702618,127.017282610735
서울특별시 중구 신당동 160-5,37.5649718292469,127.023335129269
서울특별시 중구 신당동 140-23,37.5653778575748,127.021215803538
서울특별시 중구 신당동 432-1972,37.5509168303169,127.00545349403
서울특별시 중구 신당동 432-1957,37.5510327107942,127.0051850711
서울특별시 중구 신당동 372-13,37.5536239385941,127.011049864346
서울특별시 중구 신당동 842,37.5547365066187,127.014263668771
서울특별시 중구 신당동 432-502,37.5510618710276,127.005870976655
서울특별시 중구 신당동 333-42,37.5565615968244,127.014017747746
서울특별시 중구 신당동 852,37.5604485958729,127.016730517193
서울특별시 중구 신당동 292-35,37.5621352983101,127.01581161819
서울특별시 중구 신당동 294-12,37.560282452538,127.014695831123
서울특별시 중구 신당동 413-4,37.5584828805935,127.010586891775
서울특별시 중구 신당동 432-1132,37.5530936297203,127.007341211727
서울특별시 중구 신당동 432-921,37.5508823051453,127.005808607853
서울특별시 중구 신당동 432-922,37.5509107726225,127.00589076894
서울특별시 중구 신당동 432-1632,37.5488702757504,127.006001621664
서울특별시 중구 신당동 432-2837,37.548819442339,127.006328885959
서울특별시 중구 신당동 113-7,37.5639596860601,127.017378274867
서울특별시 중구 신당동 113-5,37.5641837241812,127.017645673594
서울특별시 중구 신당동 840,37.5599721399106,127.021759346522
서울특별시 중구 예장동 9,37.55983806495,126.991586198828
서울특별시 중구 을지로5가 39-1,37.5673649858829,127.002768887715
서울특별시 중구 인현동2가 192-30,37.5637577158708,126.99580566902
서울특별시 중구 장충동1가 105-1,37.5599374602551,127.006774511059
서울특별시 중구 장충동1가 106-1,37.559494681597,127.007258086888
서울특별시 중구 장충동2가 193-29,37.559256579134,127.001671768784
서울특별시 중구 중림동 355,37.5606358272507,126.968341179709
서울특별시 중구 중림동 200,37.5581161473013,126.965306488642
서울특별시 중구 중림동 149,37.5595875821397,126.967257249333
서울특별시 중구 충무로4가 120-3,37.562402711937,126.995939188779
서울특별시 중구 충무로5가 36-2,37.5633835164692,127.000001584595
서울특별시 중구 필동1가 51-11,37.5613546580051,126.99357996075
서울특별시 중구 황학동 819,37.5665827328463,127.023270434217
서울특별시 중구 황학동 1743,37.5702355727167,127.0212346135
서울특별시 중구 황학동 19,37.5701533168687,127.018529781165
서울특별시 중구 황학동 1572,37.5695479497411,127.022600451787
서울특별시 중구 황학동 1005,37.5672843912921,127.021568142705
서울특별시 중구 황학동 2545,37.5709782271712,127.021433711217
